#AGRICULTURAL/ URBAN TERRAIN																						
#																						
#																						
#TERRAIN_INFO	NAME	LAYER	TRNS	RGB	AUTOGEN TYPE	TEXTURE	BORDER TEX	RES	LIT	DECAL	NSCALE	NORMAL	SHADER	SHADER PARAMS / COMPTEX	COMPRES	COMPNOISE	PARAMS1	PARAMS2	PARAMS3	PARAMS4	PARAMS5	PARAMS6
#																						
# Urban terrain																						
TERRAIN_INFO	terrain10/urban_tmp_wet_prk1	119	100	0,255,190	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_tmp_wet_prk2	119	100	0,240,175	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_tmp_wet_prk3	119	100	0,225,160	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_tmp_wet_prk4	119	100	0,210,145	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_tmp_wet_ind1	119	100	255,175,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_tmp_wet_ind2	119	100	240,160,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_tmp_wet_ind3	119	100	225,145,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_tmp_wet_ind4	119	100	210,130,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_tmp_wet1	119	100	240,50,120	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_tmp_wet2	119	100	225,40,105	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_tmp_wet3	119	100	210,30,90	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_tmp_wet4	119	100	195,20,75	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_tmp_wet5	119	100	210,20,180	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_tmp_wet6	119	100	195,15,165	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_tmp_wet7	119	100	180,10,150	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_tmp_wet8	119	100	165,5,135	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_tmp_wet9	119	100	90,210,120	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_tmp_wet10	119	100	80,195,110	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_tmp_wet11	119	100	70,180,100	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_tmp_wet12	119	100	60,165,90	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_tmp_wet		119	100	85,150,60	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
																						
TERRAIN_INFO	terrain10/urban_hot_dry_prk1	119	100	255,20,195	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_dry_prk2	119	100	175,20,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_dry_prk3	119	100	185,20,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_dry_prk4	119	100	165,10,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_dry_ind1	119	100	175,10,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_dry_ind2	119	100	175,175,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_dry_ind3	119	100	175,185,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_dry_ind4	119	100	165,165,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_dry1	119	100	165,175,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_dry2	119	100	20,175,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_dry3	119	100	20,185,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_dry4	119	100	10,165,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_dry5	119	100	10,175,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_dry6	119	100	195,120,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_dry7	119	100	195,110,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_dry8	119	100	185,110,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_dry9	119	100	185,110,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_dry10	119	100	55,220,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_dry11	119	100	55,210,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_dry12	119	100	45,220,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_dry	119	100	45,210,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
																						
TERRAIN_INFO	terrain10/urban_hot_sdry_prk1	119	100	255,20,195	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_sdry_prk2	119	100	175,20,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_sdry_prk3	119	100	185,20,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_sdry_prk4	119	100	165,10,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_sdry_ind1	119	100	175,10,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_sdry_ind2	119	100	175,175,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_sdry_ind3	119	100	175,185,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_sdry_ind4	119	100	165,165,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_sdry1	119	100	165,175,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_sdry2	119	100	20,175,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_sdry3	119	100	20,185,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_sdry4	119	100	10,165,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_sdry5	119	100	10,175,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_sdry6	119	100	195,120,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_sdry7	119	100	195,110,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_sdry8	119	100	185,110,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_sdry9	119	100	185,110,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_sdry10	119	100	55,220,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_sdry11	119	100	55,210,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_sdry12	119	100	45,220,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
TERRAIN_INFO	terrain10/urban_hot_sdry	119	100	45,210,0	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
																						
TERRAIN_INFO	terrain10/urban_hot_wet_prk1	119	100	255,20,195	URBAN	../textures10/shared/grass_grn_brn_dry_TRN.png	../textures/border/city.png	400	0	long_grass_and_gravel_1.dcl,low_freq_mod_1.dcl	5.3	../textures10/shared/clumpy_turf4_NML.png	COMPOSITE	../textures10/shared/grass_dirt_greenish_ALB.png	350	../textures10/shared/frcnoise.png	0.35	0.03	0.07	3.7	0.4	0.7
